0.5591831155684999,0.49739329391846243,0.8861173647397202
0.6071958351439416,0.6772812863188982,0.7345636467294143
0.5566942356686065,0.23104143377359243,0.6343803964656939
0.2028501091591024,0.8769607047304276,0.23851548413167245
0.8196088217741867,0.08592424545380006,0.17479747887416855
0.765156124567881,0.5706243677451182,0.6442605525816041
0.8155437805316184,0.5363688717449049,0.5931119008019777
0.12940423640692333,0.503266163353649,0.519893470004357
0.40078742727811645,0.6922621772199786,0.7179495989538383
0.6454464197356676,0.27159994078490945,0.6211167242219731
0.4823308291797014,0.5500257201741159,0.8885261003053719
0.4636848367222879,0.4208584435357121,0.8649301743584267
0.4241895403741105,0.7773785316996892,0.6213180773612955
0.3653535700330719,0.08351272712107105,0.40256913943762795
0.6722892309053333,0.9712492145598859,0.36108929287302277
0.5356841979789929,0.40249651061358727,0.8528895938409641
0.08488443923729183,0.16120666165433484,0.13617730059371583
0.6443648698083965,0.892652467441332,0.4347177380365253
0.6244246764437824,0.5700366640115294,0.8190826647574693
0.2197743169032732,0.7115003716826992,0.468050525333006
0.3919774069702796,0.288599563167637,0.6760498660705613
0.581791264206552,0.5340594914724798,0.8689751333538099
0.46676299634824925,0.5738613362560214,0.872716322922007
0.5325509331647554,0.3563411810343281,0.8088356841925357
0.6510517308503617,0.9369993044094294,0.3977641879667218
0.5953402063378366,0.08825945096138199,0.44710265197455057
0.01461853578787975,0.05274044988859494,0.013093322975311454
0.8388930894256703,0.23909107326587287,0.3283688486401173
0.08314627310914291,0.7915988697896392,0.20851870635828781
0.22766950617791593,0.34724873341635176,0.544690588541727
0.6214137086778911,0.3534363381262835,0.7509069157838151
0.9982690529679843,0.06101427354239031,0.038371980945978934
0.22479982232468454,0.5637779475604543,0.6222085419582052
0.7779534408149872,0.9380114224964997,0.2330373800798374
0.35158106129376054,0.8835723139850489,0.43157226100822327
0.0333202876095916,0.0985803527597029,0.04637565844504255
0.0036937660569863473,0.5785941479464767,0.4253945931469204
0.9654921311644966,0.8418493303131028,0.14264459589176318
0.9950792239501981,0.796444234084624,0.19449665694261667
0.15275433388097004,0.21318128884619802,0.267533349542355
0.6344240032341814,0.007110263439446429,0.3789498788700118
0.08239590925280815,0.2978062879056007,0.31921590364235986
0.6930537605218886,0.37730908983603495,0.6955061176025283
0.21057811481008692,0.7078332988111579,0.4602710354377897
0.7289336443708754,0.16933954262507844,0.37835414889866864
0.34237530121058457,0.328467854077799,0.6764832172898891
0.19417436144194988,0.1819320478990265,0.2774893080087308
0.9337028903654083,0.8941447824017787,0.10350933178267062
0.2661374255765835,0.5835897307396243,0.6683511516638725
0.3826685959464383,0.37641788962721145,0.773896519618453
0.011179471911477945,0.22817288868474395,0.1935490019898746
0.4999517595066095,0.4828317070551673,0.8983322840459672
0.31526949619440225,0.6879872299255124,0.6301837327284989
0.12613752778406362,0.7896328963827995,0.2478784677932757
0.9971598382090298,0.7913932722414757,0.2011250932183612
0.2985016257968328,0.16106149933599045,0.39586010254717846
0.6574853644668404,0.40996285508999897,0.767408483585369
0.4605629163735394,0.14409585865668462,0.5278575454403676
0.11111190737122212,0.6044661304760999,0.4586528417574232
0.9547902349534498,0.9699068247001302,0.054029297405999446
0.700249668519527,0.009480158356570123,0.30185380712258386
0.4421711274361404,0.6419104194698663,0.8052438832952548
0.39229261528736115,0.5131683393775545,0.8484261392364535
0.9519198650150467,0.3451906262488271,0.3801976754106896
0.32904074332423383,0.871787626649675,0.41568887045260927
0.9804227282667672,0.07319679388139477,0.046249259762706565
0.4129066102379888,0.8877378584362667,0.48632301759822744
0.4305888213939715,0.9350032008166311,0.46546605781594624
0.5909034199639336,0.17547622459142997,0.5395436170711748
0.21109473054455763,0.08005066156296325,0.19709374764184248
0.7286573053592317,0.34137673679502134,0.6092348543370174
0.9995821461288114,0.5571733163569974,0.4593626023781513
0.3543810949165549,0.611623177468941,0.7608375587030426
0.014687414396177267,0.7108464483989503,0.28852045608754917
0.0966929933273517,0.5564811956769438,0.47745218963858477
0.6388524775392985,0.9099738285938804,0.42718700684024385
0.34035846842725415,0.5798035484072709,0.7688509775802329
0.3871871486140943,0.5031659188789107,0.8442753372868201
0.4804789920622907,0.26937994075691984,0.698732674930037
0.027222566455562536,0.8993435550340003,0.06421393298271447
0.16834639946779661,0.5367507354746963,0.5587266901862749
0.6202164468434974,0.5836335412166104,0.8145883053669543
0.1111277327474427,0.714362085385481,0.33518711854995914
0.8767406906980315,0.6959066019156198,0.3875268605872478
0.31273952384422754,0.4234470479745118,0.7329598059150401
0.4976024436721609,0.5229399269422131,0.8981387503631684
0.12471712566509474,0.0777758755843786,0.0912988221712129
0.10572000459332143,0.8850701049763768,0.12037246565604305
0.11357859704148676,0.3464258676296329,0.4059498699602178
0.9653950676898202,0.9343344418232667,0.06399017728435873
0.5451293908162534,0.7629793965572023,0.659230072519037
0.9324934302808667,0.3234820192002681,0.3625564333351876
0.2363482903225328,0.9390662782427761,0.2401108263585709
0.982366266814716,0.05386826750935381,0.035480098154725526
0.6319408452864886,0.5169246080964571,0.8303586865073069
0.22191488172647167,0.5651298662722659,0.6174983251888768
0.2253419918886992,0.07866187070414277,0.21579084468312826
0.5080212872823876,0.7906693460321805,0.629842981814116
0.862894350038774,0.7191560599938079,0.37054097903182204
0.6666385101539207,0.9703620078454358,0.3680096035701101
0.04512466199381371,0.8850444653683535,0.08181407314387125
0.8351535180565661,0.9855301363786837,0.14691861305504803
0.07048548178966196,0.38400515054716844,0.4128181010340591
0.6352069927788271,0.861112390601942,0.47378715789661413
0.7546251373566096,0.17654449592546373,0.3523741300376303
0.7239740138159568,0.8660896674229904,0.3608424913111153
0.5021937824724841,0.6767616741521127,0.7811168675640329
0.7689800543669578,0.3356102045529372,0.5475025555268194
0.7083891051273156,0.8090688638430309,0.44698726108741355
0.044847022012246995,0.9368912262167447,0.04555716414605292
0.82389021899914,0.9946036030276763,0.15991363419053642
0.6599347128877919,0.6058556613290449,0.7562842317670165
0.9295238809826305,0.5740778957453566,0.4687623561937719
0.8866625899002261,0.7925965326242854,0.2488892503369846
0.33595216857126176,0.9130662455669925,0.3898541010647294
0.19136823761987332,0.9711432221477216,0.16761074724246297
0.5488664127706472,0.5812423245655823,0.8643694728307392
0.3378778080033512,0.5926380894794765,0.7569755430055892
0.9216171740110292,0.5488325533772807,0.4860446035471714
0.37353534823161827,0.7909131767354033,0.5606297162116786
0.4549056368293506,0.30156184488037574,0.7351668882523291
0.3972575200464862,0.18559071571286734,0.5387235246822141
0.49710679181299966,0.13962514580492502,0.5305019590238194
0.7562504569296252,0.07021344678310626,0.24759257072915808
0.548990541345027,0.696726126009983,0.7467095445919938
0.7213463016883079,0.12154354184405147,0.3356180770426169
0.9830516060238754,0.8919817718560946,0.08966144019173146
0.7504868472765944,0.5210521799372602,0.6825951299845391
0.2503550117201494,0.11050009406370431,0.27582507861828237
